Company Name,Calendar Year,P/E Ratio
Discover Financial Services,2020,1.414
Discover Financial Services,2021,0.575
Discover Financial Services,2022,0.486
Discover Financial Services,2023,0.693
Fifth Third Bancorp,2014,0.812
Fifth Third Bancorp,2015,0.852
Fifth Third Bancorp,2016,0.732
Fifth Third Bancorp,2017,0.675
Fifth Third Bancorp,2018,0.59
Fifth Third Bancorp,2019,0.603
Fifth Third Bancorp,2020,0.944
Fifth Third Bancorp,2021,1.005
Fifth Third Bancorp,2022,0.612
Fifth Third Bancorp,2023,0.731
Globe Life Inc.,2014,0.933
Globe Life Inc.,2015,0.94
Globe Life Inc.,2016,0.89
Globe Life Inc.,2017,0.437
Globe Life Inc.,2018,0.991
Globe Life Inc.,2019,1.164
Globe Life Inc.,2020,0.601
Globe Life Inc.,2021,1.381
Globe Life Inc.,2022,1.099
Globe Life Inc.,2023,0.675
Huntington Bancshares Incorporated,2014,1.023
Huntington Bancshares Incorporated,2015,0.76
Huntington Bancshares Incorporated,2016,1.011
Huntington Bancshares Incorporated,2017,0.979
Huntington Bancshares Incorporated,2018,0.712
Huntington Bancshares Incorporated,2019,0.874
Huntington Bancshares Incorporated,2020,0.968
Huntington Bancshares Incorporated,2021,1.504
Huntington Bancshares Incorporated,2022,0.575
Huntington Bancshares Incorporated,2023,0.663
JPMorgan Chase & Co.,2014,0.764
JPMorgan Chase & Co.,2015,0.625
JPMorgan Chase & Co.,2016,0.725
JPMorgan Chase & Co.,2017,1.042
JPMorgan Chase & Co.,2018,0.817
JPMorgan Chase & Co.,2019,0.924
JPMorgan Chase & Co.,2020,0.74
JPMorgan Chase & Co.,2021,0.782
JPMorgan Chase & Co.,2022,0.806
JPMorgan Chase & Co.,2023,0.741
M&T Bank Corporation,2014,1.13
M&T Bank Corporation,2015,1.056
M&T Bank Corporation,2016,1.075
M&T Bank Corporation,2017,1.296
M&T Bank Corporation,2018,0.812
M&T Bank Corporation,2019,0.88
M&T Bank Corporation,2020,0.68
M&T Bank Corporation,2021,1.215
M&T Bank Corporation,2022,0.812
M&T Bank Corporation,2023,0.588
"Raymond James Financial, Inc.",2014,1.136
"Raymond James Financial, Inc.",2015,1.013
"Raymond James Financial, Inc.",2016,1.048
"Raymond James Financial, Inc.",2017,1.325
"Raymond James Financial, Inc.",2018,0.939
"Raymond James Financial, Inc.",2019,1.013
"Raymond James Financial, Inc.",2020,0.844
"Raymond James Financial, Inc.",2021,1.477
"Raymond James Financial, Inc.",2022,1.078
"Raymond James Financial, Inc.",2023,0.924
Regions Financial Corporation,2014,0.84
Regions Financial Corporation,2015,0.807
Regions Financial Corporation,2016,0.905
Regions Financial Corporation,2017,1.165
Regions Financial Corporation,2018,0.67
Regions Financial Corporation,2019,0.883
Regions Financial Corporation,2020,0.924
Regions Financial Corporation,2021,0.823
Regions Financial Corporation,2022,0.58
Regions Financial Corporation,2023,0.589
State Street Corporation,2014,1.062
State Street Corporation,2015,0.906
State Street Corporation,2016,0.907
State Street Corporation,2017,1.09
State Street Corporation,2018,0.627
State Street Corporation,2019,1.215
State Street Corporation,2020,0.592
State Street Corporation,2021,0.992
State Street Corporation,2022,0.761
State Street Corporation,2023,0.838
Synchrony Financial,2014,0.782
Synchrony Financial,2015,0.677
Synchrony Financial,2016,0.621
Synchrony Financial,2017,0.884
Synchrony Financial,2018,0.605
Synchrony Financial,2019,0.519
Synchrony Financial,2020,0.882
Synchrony Financial,2021,0.478
Synchrony Financial,2022,0.389
Synchrony Financial,2023,0.52
"T. Rowe Price Group, Inc.",2014,1.133
"T. Rowe Price Group, Inc.",2015,0.97
"T. Rowe Price Group, Inc.",2016,0.828
"T. Rowe Price Group, Inc.",2017,1.197
"T. Rowe Price Group, Inc.",2018,0.944
"T. Rowe Price Group, Inc.",2019,1.548
"T. Rowe Price Group, Inc.",2020,0.811
"T. Rowe Price Group, Inc.",2021,0.897
"T. Rowe Price Group, Inc.",2022,1.165
"T. Rowe Price Group, Inc.",2023,0.962
The Bank of New York Mellon Corporation,2014,1.039
The Bank of New York Mellon Corporation,2015,0.972
The Bank of New York Mellon Corporation,2016,0.814
The Bank of New York Mellon Corporation,2017,0.914
The Bank of New York Mellon Corporation,2018,0.82
The Bank of New York Mellon Corporation,2019,0.814
The Bank of New York Mellon Corporation,2020,0.59
The Bank of New York Mellon Corporation,2021,1.072
The Bank of New York Mellon Corporation,2022,1.153
The Bank of New York Mellon Corporation,2023,0.93
"The Hartford Financial Services Group, Inc.",2014,1.646
"The Hartford Financial Services Group, Inc.",2015,0.723
"The Hartford Financial Services Group, Inc.",2016,1.161
"The Hartford Financial Services Group, Inc.",2018,0.726
"The Hartford Financial Services Group, Inc.",2019,0.769
"The Hartford Financial Services Group, Inc.",2020,0.581
"The Hartford Financial Services Group, Inc.",2021,0.976
"The Hartford Financial Services Group, Inc.",2022,0.962
"The Hartford Financial Services Group, Inc.",2023,0.74
"The PNC Financial Services Group, Inc.",2014,0.864
"The PNC Financial Services Group, Inc.",2015,0.776
"The PNC Financial Services Group, Inc.",2016,0.895
"The PNC Financial Services Group, Inc.",2017,0.875
"The PNC Financial Services Group, Inc.",2018,0.835
"The PNC Financial Services Group, Inc.",2019,0.922
"The PNC Financial Services Group, Inc.",2020,1.204
"The PNC Financial Services Group, Inc.",2021,1.33
"The PNC Financial Services Group, Inc.",2022,0.688
"The PNC Financial Services Group, Inc.",2023,0.764
U.S. Bancorp,2014,0.955
U.S. Bancorp,2015,0.866
U.S. Bancorp,2016,0.844
U.S. Bancorp,2017,0.963
U.S. Bancorp,2018,0.838
U.S. Bancorp,2019,1.025
U.S. Bancorp,2020,0.822
U.S. Bancorp,2021,0.937
U.S. Bancorp,2022,0.735
U.S. Bancorp,2023,0.819
Wells Fargo & Company,2014,0.912
Wells Fargo & Company,2015,0.737
Wells Fargo & Company,2016,0.72
Wells Fargo & Company,2017,0.872
Wells Fargo & Company,2018,0.726
Wells Fargo & Company,2019,0.708
Wells Fargo & Company,2020,4.561
Wells Fargo & Company,2021,0.915
Wells Fargo & Company,2022,0.968
Wells Fargo & Company,2023,0.763
