Company Name,Calendar Year,P/E Ratio
"Henry Schein, Inc.",2018,0.648
"Henry Schein, Inc.",2019,0.596
"Henry Schein, Inc.",2020,0.822
"Henry Schein, Inc.",2021,0.671
"Henry Schein, Inc.",2022,0.813
"Henry Schein, Inc.",2023,0.773
Humana Inc.,2014,0.957
Humana Inc.,2015,0.851
Humana Inc.,2016,1.758
Humana Inc.,2017,0.575
Humana Inc.,2018,0.821
Humana Inc.,2019,0.64
Humana Inc.,2020,0.527
Humana Inc.,2021,0.795
Humana Inc.,2022,0.949
Humana Inc.,2023,0.622
Incyte Corporation,2015,82.059
Incyte Corporation,2016,6.837
Incyte Corporation,2018,5.596
Incyte Corporation,2019,1.444
Incyte Corporation,2021,0.617
Incyte Corporation,2022,1.858
Incyte Corporation,2023,0.793
Johnson & Johnson,2014,0.688
Johnson & Johnson,2016,0.685
Johnson & Johnson,2017,8.907
Johnson & Johnson,2018,0.843
Johnson & Johnson,2019,0.856
Johnson & Johnson,2020,0.915
Johnson & Johnson,2022,0.989
Johnson & Johnson,2023,0.362
McKesson Corporation,2014,1.433
McKesson Corporation,2015,1.287
McKesson Corporation,2016,0.536
McKesson Corporation,2017,0.232
McKesson Corporation,2018,14.715
McKesson Corporation,2019,28.156
McKesson Corporation,2020,1.029
McKesson Corporation,2022,2.093
McKesson Corporation,2023,0.591
Medtronic plc,2014,0.854
Medtronic plc,2015,1.236
Medtronic plc,2016,1.045
Medtronic plc,2017,0.936
Medtronic plc,2018,1.398
Medtronic plc,2019,1.036
Medtronic plc,2020,0.924
Medtronic plc,2021,1.729
Medtronic plc,2022,0.983
Medtronic plc,2023,0.99
"Molina Healthcare, Inc.",2014,2.014
"Molina Healthcare, Inc.",2015,0.833
"Molina Healthcare, Inc.",2016,2.1
"Molina Healthcare, Inc.",2018,0.464
"Molina Healthcare, Inc.",2019,0.51
"Molina Healthcare, Inc.",2020,0.693
"Molina Healthcare, Inc.",2021,1.063
"Molina Healthcare, Inc.",2022,0.965
"Molina Healthcare, Inc.",2023,0.659
Quest Diagnostics Incorporated,2014,0.724
Quest Diagnostics Incorporated,2015,0.635
Quest Diagnostics Incorporated,2016,0.69
Quest Diagnostics Incorporated,2017,0.591
Quest Diagnostics Incorporated,2018,0.627
Quest Diagnostics Incorporated,2019,0.604
Quest Diagnostics Incorporated,2020,0.387
Quest Diagnostics Incorporated,2021,0.343
Quest Diagnostics Incorporated,2022,0.708
Quest Diagnostics Incorporated,2023,0.602
"Regeneron Pharmaceuticals, Inc.",2014,5.726
"Regeneron Pharmaceuticals, Inc.",2015,2.501
"Regeneron Pharmaceuticals, Inc.",2016,1.596
"Regeneron Pharmaceuticals, Inc.",2017,0.972
"Regeneron Pharmaceuticals, Inc.",2018,0.566
"Regeneron Pharmaceuticals, Inc.",2019,0.934
"Regeneron Pharmaceuticals, Inc.",2020,0.5
"Regeneron Pharmaceuticals, Inc.",2021,0.329
"Regeneron Pharmaceuticals, Inc.",2022,0.827
"Regeneron Pharmaceuticals, Inc.",2023,0.908
ResMed Inc.,2014,0.987
ResMed Inc.,2015,0.917
ResMed Inc.,2016,0.838
ResMed Inc.,2017,1.143
ResMed Inc.,2018,1.682
ResMed Inc.,2019,1.775
ResMed Inc.,2020,1.456
ResMed Inc.,2021,3.12
ResMed Inc.,2022,1.804
ResMed Inc.,2023,1.0
Teleflex Incorporated,2014,1.126
Teleflex Incorporated,2015,1.056
Teleflex Incorporated,2016,1.225
Teleflex Incorporated,2017,2.455
Teleflex Incorporated,2018,2.518
Teleflex Incorporated,2019,1.205
Teleflex Incorporated,2020,1.679
Teleflex Incorporated,2021,1.041
Teleflex Incorporated,2022,1.204
Teleflex Incorporated,2023,0.983
UnitedHealth Group Incorporated,2014,0.817
UnitedHealth Group Incorporated,2015,0.857
UnitedHealth Group Incorporated,2016,0.766
UnitedHealth Group Incorporated,2017,0.751
UnitedHealth Group Incorporated,2018,0.716
UnitedHealth Group Incorporated,2019,0.719
UnitedHealth Group Incorporated,2020,0.786
UnitedHealth Group Incorporated,2021,1.054
UnitedHealth Group Incorporated,2022,0.98
UnitedHealth Group Incorporated,2023,0.738
"Universal Health Services, Inc.",2014,0.917
"Universal Health Services, Inc.",2015,0.729
"Universal Health Services, Inc.",2016,0.51
"Universal Health Services, Inc.",2017,0.495
"Universal Health Services, Inc.",2018,0.574
"Universal Health Services, Inc.",2019,0.408
"Universal Health Services, Inc.",2020,0.38
"Universal Health Services, Inc.",2021,0.401
"Universal Health Services, Inc.",2022,0.626
"Universal Health Services, Inc.",2023,0.595
Waters Corporation,2014,0.987
Waters Corporation,2015,0.969
Waters Corporation,2016,0.874
Waters Corporation,2017,25.483
Waters Corporation,2018,1.033
Waters Corporation,2019,0.777
Waters Corporation,2020,1.229
Waters Corporation,2021,1.107
Waters Corporation,2022,0.994
Waters Corporation,2023,0.999
