Company Name,Calendar Year,P/S Ratio
"Cisco Systems, Inc.",2022,0.854
"Cisco Systems, Inc.",2023,0.708
Cognizant Technology Solutions Corporation,2014,1.129
Cognizant Technology Solutions Corporation,2015,0.831
Cognizant Technology Solutions Corporation,2016,0.76
Cognizant Technology Solutions Corporation,2017,0.782
Cognizant Technology Solutions Corporation,2018,0.529
Cognizant Technology Solutions Corporation,2019,0.44
Cognizant Technology Solutions Corporation,2020,0.354
Cognizant Technology Solutions Corporation,2021,0.453
Cognizant Technology Solutions Corporation,2022,0.393
Cognizant Technology Solutions Corporation,2023,0.356
Corning Incorporated,2014,0.841
Corning Incorporated,2015,0.85
Corning Incorporated,2016,0.791
Corning Incorporated,2017,0.676
Corning Incorporated,2018,0.592
Corning Incorporated,2019,0.4
Corning Incorporated,2020,0.377
Corning Incorporated,2021,0.46
Corning Incorporated,2022,0.44
Corning Incorporated,2023,0.459
Dell Technologies Inc.,2016,0.048
Dell Technologies Inc.,2017,0.056
Dell Technologies Inc.,2018,0.052
Dell Technologies Inc.,2019,0.045
Dell Technologies Inc.,2020,0.035
Dell Technologies Inc.,2021,0.096
Dell Technologies Inc.,2022,0.082
Dell Technologies Inc.,2023,0.077
"EPAM Systems, Inc.",2014,1.374
"EPAM Systems, Inc.",2015,1.062
"EPAM Systems, Inc.",2016,0.908
"EPAM Systems, Inc.",2017,1.089
"EPAM Systems, Inc.",2018,1.185
"EPAM Systems, Inc.",2019,1.303
"EPAM Systems, Inc.",2020,1.598
"EPAM Systems, Inc.",2021,0.999
"EPAM Systems, Inc.",2022,0.665
"EPAM Systems, Inc.",2023,0.579
Electronic Arts Inc.,2014,1.029
Electronic Arts Inc.,2015,1.393
Electronic Arts Inc.,2016,1.459
Electronic Arts Inc.,2017,1.825
Electronic Arts Inc.,2018,1.504
Electronic Arts Inc.,2019,1.238
Electronic Arts Inc.,2020,1.011
Electronic Arts Inc.,2021,1.563
Electronic Arts Inc.,2022,1.171
Electronic Arts Inc.,2023,0.911
"F5, Inc.",2014,1.631
"F5, Inc.",2015,1.232
"F5, Inc.",2016,1.18
"F5, Inc.",2017,1.173
"F5, Inc.",2018,1.0
"F5, Inc.",2019,0.702
"F5, Inc.",2020,0.695
"F5, Inc.",2021,1.022
"F5, Inc.",2022,0.753
"F5, Inc.",2023,0.727
"Fidelity National Information Services, Inc.",2014,0.897
"Fidelity National Information Services, Inc.",2015,0.912
"Fidelity National Information Services, Inc.",2016,0.79
"Fidelity National Information Services, Inc.",2017,0.999
"Fidelity National Information Services, Inc.",2018,1.04
"Fidelity National Information Services, Inc.",2019,1.213
"Fidelity National Information Services, Inc.",2020,0.974
"Fidelity National Information Services, Inc.",2021,0.901
"Fidelity National Information Services, Inc.",2022,0.535
"Fidelity National Information Services, Inc.",2023,0.829
"Fiserv, Inc.",2014,1.219
"Fiserv, Inc.",2015,1.324
"Fiserv, Inc.",2016,1.225
"Fiserv, Inc.",2017,1.406
"Fiserv, Inc.",2018,1.46
"Fiserv, Inc.",2019,1.072
"Fiserv, Inc.",2020,0.758
"Fiserv, Inc.",2021,0.944
"Fiserv, Inc.",2022,0.935
"Fiserv, Inc.",2023,0.869
Fortive Corporation,2015,0.75
Fortive Corporation,2016,0.764
Fortive Corporation,2017,0.841
Fortive Corporation,2018,0.783
Fortive Corporation,2019,0.544
Fortive Corporation,2020,0.757
Fortive Corporation,2021,0.877
Fortive Corporation,2022,0.957
Fortive Corporation,2023,0.874
Gen Digital Inc.,2014,0.733
Gen Digital Inc.,2015,0.71
Gen Digital Inc.,2016,0.992
Gen Digital Inc.,2017,1.182
Gen Digital Inc.,2018,0.697
Gen Digital Inc.,2019,0.612
Gen Digital Inc.,2020,0.71
Gen Digital Inc.,2021,1.215
Gen Digital Inc.,2022,1.218
Gen Digital Inc.,2023,0.693
GoDaddy Inc.,2014,0.328
GoDaddy Inc.,2015,0.353
GoDaddy Inc.,2016,0.452
GoDaddy Inc.,2017,0.851
GoDaddy Inc.,2018,1.076
GoDaddy Inc.,2019,0.861
GoDaddy Inc.,2020,0.585
GoDaddy Inc.,2021,0.731
GoDaddy Inc.,2022,0.658
GoDaddy Inc.,2023,0.847
HP Inc.,2014,0.078
HP Inc.,2015,0.138
HP Inc.,2016,0.159
HP Inc.,2017,0.187
HP Inc.,2018,0.125
HP Inc.,2019,0.093
HP Inc.,2020,0.106
HP Inc.,2021,0.153
HP Inc.,2022,0.115
HP Inc.,2023,0.102
Hewlett Packard Enterprise Company,2015,0.109
Hewlett Packard Enterprise Company,2016,0.12
Hewlett Packard Enterprise Company,2017,0.238
Hewlett Packard Enterprise Company,2018,0.159
Hewlett Packard Enterprise Company,2019,0.109
Hewlett Packard Enterprise Company,2020,0.101
Hewlett Packard Enterprise Company,2021,0.159
Hewlett Packard Enterprise Company,2022,0.172
Hewlett Packard Enterprise Company,2023,0.146
Intel Corporation,2014,0.873
Intel Corporation,2015,0.858
Intel Corporation,2016,0.749
Intel Corporation,2017,0.913
Intel Corporation,2018,0.71
Intel Corporation,2019,0.733
Intel Corporation,2020,0.433
Intel Corporation,2021,0.458
Intel Corporation,2022,0.472
Intel Corporation,2023,0.542
International Business Machines Corporation,2014,0.476
International Business Machines Corporation,2015,0.495
International Business Machines Corporation,2016,0.475
International Business Machines Corporation,2017,0.398
International Business Machines Corporation,2018,0.337
International Business Machines Corporation,2019,0.269
International Business Machines Corporation,2020,0.221
International Business Machines Corporation,2021,0.465
International Business Machines Corporation,2022,0.46
International Business Machines Corporation,2023,0.519
Jabil Inc.,2014,0.083
Jabil Inc.,2015,0.068
Jabil Inc.,2016,0.068
Jabil Inc.,2017,0.067
Jabil Inc.,2018,0.048
Jabil Inc.,2019,0.044
Jabil Inc.,2020,0.037
Jabil Inc.,2021,0.066
Jabil Inc.,2022,0.08
Jabil Inc.,2023,0.092
"Juniper Networks, Inc.",2014,0.818
"Juniper Networks, Inc.",2015,0.588
"Juniper Networks, Inc.",2016,0.527
"Juniper Networks, Inc.",2017,0.522
"Juniper Networks, Inc.",2018,0.446
"Juniper Networks, Inc.",2019,0.349
"Juniper Networks, Inc.",2020,0.291
"Juniper Networks, Inc.",2021,0.451
"Juniper Networks, Inc.",2022,0.412
"Juniper Networks, Inc.",2023,0.399
"Keysight Technologies, Inc.",2014,0.562
"Keysight Technologies, Inc.",2015,0.516
"Keysight Technologies, Inc.",2016,0.563
"Keysight Technologies, Inc.",2017,0.771
"Keysight Technologies, Inc.",2018,0.843
"Keysight Technologies, Inc.",2019,0.877
"Keysight Technologies, Inc.",2020,0.947
"Keysight Technologies, Inc.",2021,1.472
"Keysight Technologies, Inc.",2022,1.182
"Keysight Technologies, Inc.",2023,0.947
"Leidos Holdings, Inc.",2015,0.21
"Leidos Holdings, Inc.",2016,0.207
"Leidos Holdings, Inc.",2017,0.236
"Leidos Holdings, Inc.",2018,0.247
"Leidos Holdings, Inc.",2020,0.166
"Leidos Holdings, Inc.",2021,0.215
"Leidos Holdings, Inc.",2022,0.202
"Leidos Holdings, Inc.",2023,0.228
NXP Semiconductors N.V.,2014,1.133
NXP Semiconductors N.V.,2015,1.013
NXP Semiconductors N.V.,2016,0.992
NXP Semiconductors N.V.,2017,0.89
NXP Semiconductors N.V.,2018,0.793
NXP Semiconductors N.V.,2019,0.777
NXP Semiconductors N.V.,2020,0.928
NXP Semiconductors N.V.,2021,0.871
NXP Semiconductors N.V.,2022,0.834
NXP Semiconductors N.V.,2023,0.958
"NetApp, Inc.",2014,0.602
"NetApp, Inc.",2015,0.469
"NetApp, Inc.",2016,0.439
"NetApp, Inc.",2017,0.611
"NetApp, Inc.",2018,0.75
"NetApp, Inc.",2019,0.469
"NetApp, Inc.",2020,0.329
"NetApp, Inc.",2021,0.756
"NetApp, Inc.",2022,0.52
"NetApp, Inc.",2023,0.517
ON Semiconductor Corporation,2014,0.492
ON Semiconductor Corporation,2015,0.352
ON Semiconductor Corporation,2016,0.455
ON Semiconductor Corporation,2017,0.405
ON Semiconductor Corporation,2018,0.328
ON Semiconductor Corporation,2019,0.325
ON Semiconductor Corporation,2020,0.463
ON Semiconductor Corporation,2021,0.803
ON Semiconductor Corporation,2022,1.048
ON Semiconductor Corporation,2023,0.772
QUALCOMM Incorporated,2014,1.288
QUALCOMM Incorporated,2015,1.027
QUALCOMM Incorporated,2016,0.964
QUALCOMM Incorporated,2017,1.033
QUALCOMM Incorporated,2018,0.884
QUALCOMM Incorporated,2019,0.883
QUALCOMM Incorporated,2020,0.965
QUALCOMM Incorporated,2021,1.117
QUALCOMM Incorporated,2022,0.666
QUALCOMM Incorporated,2023,0.966
"Qorvo, Inc.",2015,1.431
"Qorvo, Inc.",2016,0.798
"Qorvo, Inc.",2017,0.764
"Qorvo, Inc.",2018,0.7
"Qorvo, Inc.",2019,0.676
"Qorvo, Inc.",2020,0.738
"Qorvo, Inc.",2021,1.054
"Qorvo, Inc.",2022,0.518
"Qorvo, Inc.",2023,0.537
Seagate Technology Holdings plc,2014,0.438
Seagate Technology Holdings plc,2015,0.29
Seagate Technology Holdings plc,2016,0.267
Seagate Technology Holdings plc,2017,0.304
Seagate Technology Holdings plc,2018,0.281
Seagate Technology Holdings plc,2019,0.271
Seagate Technology Holdings plc,2020,0.232
Seagate Technology Holdings plc,2021,0.478
Seagate Technology Holdings plc,2022,0.287
Seagate Technology Holdings plc,2023,0.421
"Skyworks Solutions, Inc.",2014,2.133
"Skyworks Solutions, Inc.",2015,1.334
"Skyworks Solutions, Inc.",2016,1.366
"Skyworks Solutions, Inc.",2017,1.38
"Skyworks Solutions, Inc.",2018,0.815
"Skyworks Solutions, Inc.",2019,1.034
"Skyworks Solutions, Inc.",2020,1.238
"Skyworks Solutions, Inc.",2021,0.972
"Skyworks Solutions, Inc.",2022,0.71
"Skyworks Solutions, Inc.",2023,0.672
"Super Micro Computer, Inc.",2014,0.287
"Super Micro Computer, Inc.",2015,0.184
"Super Micro Computer, Inc.",2016,0.137
"Super Micro Computer, Inc.",2017,0.112
"Super Micro Computer, Inc.",2018,0.067
"Super Micro Computer, Inc.",2019,0.068
"Super Micro Computer, Inc.",2020,0.07
"Super Micro Computer, Inc.",2021,0.134
"Super Micro Computer, Inc.",2022,0.188
"Super Micro Computer, Inc.",2023,0.69
TE Connectivity Ltd.,2014,0.576
TE Connectivity Ltd.,2015,0.62
TE Connectivity Ltd.,2016,0.569
TE Connectivity Ltd.,2017,0.677
TE Connectivity Ltd.,2018,0.464
TE Connectivity Ltd.,2019,0.396
TE Connectivity Ltd.,2020,0.508
TE Connectivity Ltd.,2021,0.667
TE Connectivity Ltd.,2022,0.587
TE Connectivity Ltd.,2023,0.536
"Take-Two Interactive Software, Inc.",2014,0.252
"Take-Two Interactive Software, Inc.",2015,0.689
"Take-Two Interactive Software, Inc.",2016,0.679
"Take-Two Interactive Software, Inc.",2017,1.263
"Take-Two Interactive Software, Inc.",2018,1.602
"Take-Two Interactive Software, Inc.",2019,1.02
"Take-Two Interactive Software, Inc.",2020,0.894
"Take-Two Interactive Software, Inc.",2021,1.255
"Take-Two Interactive Software, Inc.",2022,0.879
"Take-Two Interactive Software, Inc.",2023,0.85
Teledyne Technologies Incorporated,2014,0.452
Teledyne Technologies Incorporated,2016,0.612
Teledyne Technologies Incorporated,2017,0.706
Teledyne Technologies Incorporated,2018,0.78
Teledyne Technologies Incorporated,2019,0.753
Teledyne Technologies Incorporated,2020,0.717
Teledyne Technologies Incorporated,2022,0.782
Teledyne Technologies Incorporated,2023,0.66
Trimble Inc.,2015,0.862
Trimble Inc.,2016,0.995
Trimble Inc.,2017,0.876
Trimble Inc.,2018,0.743
Trimble Inc.,2020,0.943
Trimble Inc.,2021,0.96
Trimble Inc.,2022,0.778
Trimble Inc.,2023,0.739
"Uber Technologies, Inc.",2018,0.668
"Uber Technologies, Inc.",2019,0.565
"Uber Technologies, Inc.",2020,1.134
"Uber Technologies, Inc.",2021,0.674
"Uber Technologies, Inc.",2022,0.571
"Uber Technologies, Inc.",2023,0.768
Western Digital Corporation,2014,0.484
Western Digital Corporation,2015,0.297
Western Digital Corporation,2016,0.316
Western Digital Corporation,2017,0.322
Western Digital Corporation,2018,0.162
Western Digital Corporation,2019,0.195
Western Digital Corporation,2020,0.143
Western Digital Corporation,2021,0.242
Western Digital Corporation,2022,0.133
Western Digital Corporation,2023,0.271
Zebra Technologies Corporation,2014,0.853
Zebra Technologies Corporation,2015,0.26
Zebra Technologies Corporation,2016,0.366
Zebra Technologies Corporation,2017,0.543
Zebra Technologies Corporation,2018,0.575
Zebra Technologies Corporation,2019,0.634
Zebra Technologies Corporation,2020,0.878
Zebra Technologies Corporation,2021,0.718
Zebra Technologies Corporation,2022,0.535
Zebra Technologies Corporation,2023,0.608
