Company Name,Calendar Year,P/E Ratio
Emerson Electric Co.,2020,0.795
Emerson Electric Co.,2021,1.197
Emerson Electric Co.,2022,0.818
Emerson Electric Co.,2023,0.183
"Expeditors International of Washington, Inc.",2014,1.279
"Expeditors International of Washington, Inc.",2015,0.996
"Expeditors International of Washington, Inc.",2016,1.002
"Expeditors International of Washington, Inc.",2017,1.106
"Expeditors International of Washington, Inc.",2018,1.018
"Expeditors International of Washington, Inc.",2019,0.991
"Expeditors International of Washington, Inc.",2020,0.816
"Expeditors International of Washington, Inc.",2021,0.645
"Expeditors International of Washington, Inc.",2022,0.578
"Expeditors International of Washington, Inc.",2023,0.966
FedEx Corporation,2014,1.126
FedEx Corporation,2015,2.128
FedEx Corporation,2016,1.138
FedEx Corporation,2017,0.898
FedEx Corporation,2018,0.606
FedEx Corporation,2019,2.909
FedEx Corporation,2020,1.476
FedEx Corporation,2021,0.658
FedEx Corporation,2022,0.601
FedEx Corporation,2023,0.653
Ferguson plc,2014,0.881
Ferguson plc,2015,2.347
Ferguson plc,2016,0.725
Ferguson plc,2017,0.847
Ferguson plc,2018,0.646
Ferguson plc,2019,0.645
Ferguson plc,2020,0.772
Ferguson plc,2021,1.074
Ferguson plc,2022,0.571
Ferguson plc,2023,0.81
General Dynamics Corporation,2014,0.952
General Dynamics Corporation,2015,0.759
General Dynamics Corporation,2016,0.856
General Dynamics Corporation,2017,0.932
General Dynamics Corporation,2018,0.748
General Dynamics Corporation,2019,0.571
General Dynamics Corporation,2020,0.502
General Dynamics Corporation,2021,0.95
General Dynamics Corporation,2022,0.783
General Dynamics Corporation,2023,0.922
Honeywell International Inc.,2014,0.92
Honeywell International Inc.,2015,0.857
Honeywell International Inc.,2016,0.848
Honeywell International Inc.,2017,3.219
Honeywell International Inc.,2018,0.863
Honeywell International Inc.,2019,0.84
Honeywell International Inc.,2020,0.935
Honeywell International Inc.,2021,1.149
Honeywell International Inc.,2022,1.134
Honeywell International Inc.,2023,0.966
"Huntington Ingalls Industries, Inc.",2014,0.889
"Huntington Ingalls Industries, Inc.",2015,0.89
"Huntington Ingalls Industries, Inc.",2016,0.718
"Huntington Ingalls Industries, Inc.",2017,1.011
"Huntington Ingalls Industries, Inc.",2018,0.549
"Huntington Ingalls Industries, Inc.",2019,0.609
"Huntington Ingalls Industries, Inc.",2020,0.348
"Huntington Ingalls Industries, Inc.",2021,0.774
"Huntington Ingalls Industries, Inc.",2022,0.635
"Huntington Ingalls Industries, Inc.",2023,0.604
Johnson Controls International plc,2014,1.074
Johnson Controls International plc,2015,0.753
Johnson Controls International plc,2017,0.929
Johnson Controls International plc,2018,0.763
Johnson Controls International plc,2019,1.021
Johnson Controls International plc,2020,2.054
Johnson Controls International plc,2021,1.429
Johnson Controls International plc,2022,1.249
Johnson Controls International plc,2023,0.869
Lockheed Martin Corporation,2014,0.896
Lockheed Martin Corporation,2015,1.009
Lockheed Martin Corporation,2016,0.677
Lockheed Martin Corporation,2017,2.161
Lockheed Martin Corporation,2018,0.938
Lockheed Martin Corporation,2019,0.775
Lockheed Martin Corporation,2020,0.433
Lockheed Martin Corporation,2021,0.911
Lockheed Martin Corporation,2022,0.856
Lockheed Martin Corporation,2023,0.639
Masco Corporation,2014,0.529
Masco Corporation,2015,1.473
Masco Corporation,2016,0.996
Masco Corporation,2017,0.979
Masco Corporation,2018,0.751
Masco Corporation,2019,0.891
Masco Corporation,2020,0.513
Masco Corporation,2021,1.646
Masco Corporation,2022,0.628
Masco Corporation,2023,0.697
PACCAR Inc,2014,0.809
PACCAR Inc,2015,0.601
PACCAR Inc,2016,1.879
PACCAR Inc,2017,0.589
PACCAR Inc,2018,0.554
PACCAR Inc,2019,0.491
PACCAR Inc,2020,0.713
PACCAR Inc,2021,0.845
PACCAR Inc,2022,0.581
PACCAR Inc,2023,0.496
Pentair plc,2014,1.114
Pentair plc,2015,0.867
Pentair plc,2016,0.605
Pentair plc,2017,0.757
Pentair plc,2018,0.91
Pentair plc,2019,0.85
Pentair plc,2020,0.913
Pentair plc,2021,0.841
Pentair plc,2022,0.836
Pentair plc,2023,0.796
"Rockwell Automation, Inc.",2014,0.984
"Rockwell Automation, Inc.",2015,0.896
"Rockwell Automation, Inc.",2016,1.107
"Rockwell Automation, Inc.",2017,1.264
"Rockwell Automation, Inc.",2018,1.849
"Rockwell Automation, Inc.",2019,1.376
"Rockwell Automation, Inc.",2020,0.898
"Rockwell Automation, Inc.",2021,1.145
"Rockwell Automation, Inc.",2022,1.569
"Rockwell Automation, Inc.",2023,0.895
Snap-on Incorporated,2014,1.086
Snap-on Incorporated,2016,0.711
Snap-on Incorporated,2017,0.722
Snap-on Incorporated,2018,0.639
Snap-on Incorporated,2019,0.509
Snap-on Incorporated,2021,0.69
Snap-on Incorporated,2022,0.641
Snap-on Incorporated,2023,0.561
Textron Inc.,2014,1.027
Textron Inc.,2016,0.577
Textron Inc.,2017,2.34
Textron Inc.,2018,0.505
Textron Inc.,2019,0.436
Textron Inc.,2021,0.957
Textron Inc.,2022,0.757
Textron Inc.,2023,0.737
Union Pacific Corporation,2014,0.943
Union Pacific Corporation,2015,0.796
Union Pacific Corporation,2016,0.902
Union Pacific Corporation,2017,0.477
Union Pacific Corporation,2018,1.006
Union Pacific Corporation,2019,0.935
Union Pacific Corporation,2020,0.804
Union Pacific Corporation,2021,1.119
Union Pacific Corporation,2022,0.774
Union Pacific Corporation,2023,0.898
"United Airlines Holdings, Inc.",2014,1.022
"United Airlines Holdings, Inc.",2015,0.134
"United Airlines Holdings, Inc.",2016,0.406
"United Airlines Holdings, Inc.",2017,0.446
"United Airlines Holdings, Inc.",2018,0.543
"United Airlines Holdings, Inc.",2019,0.16
"United Airlines Holdings, Inc.",2022,0.856
"United Airlines Holdings, Inc.",2023,0.23
"United Parcel Service, Inc.",2014,1.544
"United Parcel Service, Inc.",2015,0.965
"United Parcel Service, Inc.",2016,1.203
"United Parcel Service, Inc.",2017,0.858
"United Parcel Service, Inc.",2018,0.945
"United Parcel Service, Inc.",2019,1.04
"United Parcel Service, Inc.",2020,3.436
"United Parcel Service, Inc.",2021,0.643
"United Parcel Service, Inc.",2022,0.537
"United Parcel Service, Inc.",2023,0.73
"United Rentals, Inc.",2014,0.792
"United Rentals, Inc.",2015,0.523
"United Rentals, Inc.",2016,0.802
"United Rentals, Inc.",2017,0.475
"United Rentals, Inc.",2018,0.446
"United Rentals, Inc.",2019,0.428
"United Rentals, Inc.",2020,0.774
"United Rentals, Inc.",2021,0.793
"United Rentals, Inc.",2022,0.579
"United Rentals, Inc.",2023,0.739
