Company Name,Calendar Year,P/E Ratio
Johnson & Johnson,2019,0.856
Johnson & Johnson,2020,0.915
Johnson & Johnson,2022,0.989
Johnson & Johnson,2023,0.362
"Molina Healthcare, Inc.",2014,2.014
"Molina Healthcare, Inc.",2015,0.833
"Molina Healthcare, Inc.",2016,2.1
"Molina Healthcare, Inc.",2018,0.464
"Molina Healthcare, Inc.",2019,0.51
"Molina Healthcare, Inc.",2020,0.693
"Molina Healthcare, Inc.",2021,1.063
"Molina Healthcare, Inc.",2022,0.965
"Molina Healthcare, Inc.",2023,0.659
Quest Diagnostics Incorporated,2014,0.724
Quest Diagnostics Incorporated,2015,0.635
Quest Diagnostics Incorporated,2016,0.69
Quest Diagnostics Incorporated,2017,0.591
Quest Diagnostics Incorporated,2018,0.627
Quest Diagnostics Incorporated,2019,0.604
Quest Diagnostics Incorporated,2020,0.387
Quest Diagnostics Incorporated,2021,0.343
Quest Diagnostics Incorporated,2022,0.708
Quest Diagnostics Incorporated,2023,0.602
"Regeneron Pharmaceuticals, Inc.",2014,5.726
"Regeneron Pharmaceuticals, Inc.",2015,2.501
"Regeneron Pharmaceuticals, Inc.",2016,1.596
"Regeneron Pharmaceuticals, Inc.",2017,0.972
"Regeneron Pharmaceuticals, Inc.",2018,0.566
"Regeneron Pharmaceuticals, Inc.",2019,0.934
"Regeneron Pharmaceuticals, Inc.",2020,0.5
"Regeneron Pharmaceuticals, Inc.",2021,0.329
"Regeneron Pharmaceuticals, Inc.",2022,0.827
"Regeneron Pharmaceuticals, Inc.",2023,0.908
UnitedHealth Group Incorporated,2014,0.817
UnitedHealth Group Incorporated,2015,0.857
UnitedHealth Group Incorporated,2016,0.766
UnitedHealth Group Incorporated,2017,0.751
UnitedHealth Group Incorporated,2018,0.716
UnitedHealth Group Incorporated,2019,0.719
UnitedHealth Group Incorporated,2020,0.786
UnitedHealth Group Incorporated,2021,1.054
UnitedHealth Group Incorporated,2022,0.98
UnitedHealth Group Incorporated,2023,0.738
"Universal Health Services, Inc.",2014,0.917
"Universal Health Services, Inc.",2015,0.729
"Universal Health Services, Inc.",2016,0.51
"Universal Health Services, Inc.",2017,0.495
"Universal Health Services, Inc.",2018,0.574
"Universal Health Services, Inc.",2019,0.408
"Universal Health Services, Inc.",2020,0.38
"Universal Health Services, Inc.",2021,0.401
"Universal Health Services, Inc.",2022,0.626
"Universal Health Services, Inc.",2023,0.595
