Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2020,0.729,1.279,0.767,0.592,3.91,2.101,0.071,0.443,0.043,1.125,0.068,0.506,0.503,0.029,0.766,0.938,1.067,0.839,1.385,-2.368
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2021,0.725,0.902,1.254,0.897,6.733,3.901,1.311,1.039,1.238,1.122,1.734,0.485,0.495,0.632,0.667,0.775,1.1,1.033,1.12,0.782
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2022,0.725,0.931,1.178,0.891,7.218,4.288,1.8,1.328,1.339,1.149,1.814,0.634,0.706,0.734,0.894,0.875,1.267,1.207,1.292,0.644
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2023,0.725,2.222,1.58,1.008,7.894,3.553,1.99,0.643,1.698,1.507,2.14,0.551,0.633,1.744,0.894,0.977,1.027,0.824,0.815,1.111
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,2020,0.926,-0.406,4.054,1.455,1.633,-12.951,-8.727,-7.804,-6.847,2.287,-13.628,1.0,1.43,-3.491,1.083,0.938,1.05,2.552,3.318,0.101
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,2021,0.922,-10.261,5.713,1.336,3.281,-0.392,0.619,-0.329,0.417,2.423,0.585,1.234,1.806,0.096,1.237,0.769,1.25,6.704,10.6,-0.808
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,2022,0.926,2.145,4.983,1.251,3.744,1.635,1.254,1.017,1.149,2.461,1.726,1.283,1.879,8.013,1.149,0.875,1.267,0.455,0.556,0.214
ABNB,"Airbnb, Inc.",Consumer Cyclical,Travel Services,2023,0.922,0.908,4.858,1.564,3.895,2.95,2.192,2.367,0.979,2.3,1.33,1.194,1.537,2.119,1.176,1.0,1.0,1.333,3.727,-6.465
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2014,0.857,1.253,1.096,0.659,3.928,0.779,0.619,0.887,0.667,0.932,0.934,0.795,0.69,3.585,0.935,1.048,0.967,0.243,0.231,1.196
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2015,0.847,0.541,0.857,0.515,2.959,1.699,0.812,2.019,0.84,1.0,1.029,0.981,0.89,5.408,0.917,1.0,1.017,0.182,0.217,0.804
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2016,0.857,1.663,0.942,0.618,3.186,0.507,0.583,0.466,0.639,0.983,1.109,2.284,2.433,1.111,0.839,0.958,0.967,0.469,0.458,1.042
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2017,0.857,7.609,0.918,0.681,4.308,0.125,0.058,0.115,0.232,0.939,0.444,1.28,1.265,0.247,0.871,0.968,1.0,0.824,0.174,2.599
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2018,0.847,2.122,1.149,0.672,5.439,0.595,0.621,0.53,0.63,1.003,0.826,0.936,0.857,0.752,0.952,1.222,0.967,0.974,1.0,1.056
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2019,0.847,1.52,1.105,0.658,4.853,0.773,0.837,0.75,0.727,1.0,0.959,0.911,0.759,1.023,0.919,1.125,1.0,0.833,0.966,0.589
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2020,0.847,1.503,1.171,0.643,4.511,0.815,0.939,0.886,0.957,0.959,1.054,1.036,0.897,1.459,0.906,0.938,1.067,0.806,0.885,0.658
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2021,0.842,1.058,1.18,0.645,4.852,1.031,1.0,1.237,1.046,0.927,1.065,1.135,1.032,1.445,0.939,0.775,1.25,0.867,0.88,0.979
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2022,0.842,1.113,1.099,0.631,5.062,1.181,1.164,1.453,1.145,0.923,1.116,1.076,1.034,2.016,0.985,0.875,1.267,0.724,0.75,0.878
ABT,Abbott Laboratories,Healthcare,Medical - Devices,2023,0.842,1.173,1.344,0.644,4.96,1.121,1.061,1.393,1.028,0.993,1.073,1.038,0.967,1.699,1.015,1.0,1.0,1.176,1.259,0.712
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2014,0.537,0.742,0.827,0.4,0.371,1.36,1.689,2.375,0.759,0.949,0.868,0.491,0.52,2.73,0.846,1.0,0.967,1.275,1.75,0.092
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2015,0.537,1.145,0.832,0.427,0.417,0.806,1.0,1.211,0.417,0.923,0.559,0.415,0.354,2.07,0.797,0.944,1.033,0.946,1.143,0.247
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2016,0.537,0.889,0.745,0.457,0.423,0.792,0.947,1.263,0.476,0.971,0.625,0.452,5.485,1.941,0.785,1.0,0.95,0.659,0.867,0.131
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2017,0.537,1.319,0.734,0.391,0.459,0.528,0.762,0.95,0.462,0.965,0.531,0.511,5.987,1.245,0.846,0.935,1.02,1.045,1.188,0.68
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2018,0.537,1.366,0.902,0.426,0.548,0.672,0.841,1.143,0.531,1.005,0.661,5.633,6.925,1.485,0.761,1.167,0.967,1.1,1.171,0.682
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2019,0.537,0.85,0.957,0.458,0.483,1.183,1.539,1.654,1.5,1.012,0.878,1.575,1.933,3.004,0.704,1.125,1.014,1.0,1.093,0.424
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2020,0.537,0.513,0.532,0.319,0.388,1.115,1.574,1.882,1.385,1.016,0.881,2.499,3.577,1.501,0.729,0.938,1.05,1.263,1.419,0.376
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2021,0.537,0.918,0.858,0.527,0.551,1.082,1.354,1.6,1.459,1.002,0.846,2.085,2.745,1.234,0.879,0.75,1.25,1.645,2.0,0.31
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2022,0.537,1.4,1.335,0.805,0.735,0.958,1.186,1.632,1.118,1.025,0.662,0.004,0.003,1.877,0.926,0.875,1.233,1.143,1.324,0.266
ACGL,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified,2023,0.537,0.522,1.063,0.801,0.761,2.0,0.136,4.684,0.1,0.975,0.057,0.446,0.571,0.246,0.877,1.0,1.0,0.979,1.553,-1.384
ACN,Accenture plc,Technology,Information Technology Services,2014,1.103,0.836,0.534,1.699,4.783,3.247,4.8,1.952,2.973,0.553,0.877,0.712,0.811,15.545,1.134,1.045,0.983,17.342,16.233,1.243
ACN,Accenture plc,Technology,Information Technology Services,2015,1.079,0.957,0.625,2.215,5.938,3.276,4.811,2.169,3.281,0.551,0.808,0.72,0.85,23.662,1.133,1.0,1.05,15.618,14.071,1.303
ACN,Accenture plc,Technology,Information Technology Services,2016,1.079,0.785,0.558,1.96,5.793,3.971,4.316,2.457,3.106,0.543,0.932,0.744,0.893,34.029,1.148,0.917,0.983,16.135,15.467,1.062
ACN,Accenture plc,Technology,Information Technology Services,2017,1.079,0.899,0.676,2.186,5.837,2.831,4.02,2.338,2.727,0.577,0.797,0.741,0.837,34.254,1.15,0.9,1.04,16.316,19.52,1.005
ACN,Accenture plc,Technology,Information Technology Services,2018,1.079,0.86,0.562,2.036,5.383,2.13,2.649,1.844,2.709,0.55,0.838,0.893,1.023,36.235,1.082,1.444,0.9,19.049,18.29,1.651
ACN,Accenture plc,Technology,Information Technology Services,2019,1.079,0.901,0.586,2.006,5.514,1.804,2.474,1.739,2.262,0.558,0.948,0.909,1.045,31.47,1.116,1.5,0.957,26.658,23.118,2.163
ACN,Accenture plc,Technology,Information Technology Services,2020,1.07,0.815,0.538,1.853,5.179,1.714,1.898,1.683,1.993,0.56,1.007,0.892,1.0,24.137,1.107,0.75,1.15,0.294,0.233,1.895
ACN,Accenture plc,Technology,Information Technology Services,2021,1.07,1.328,0.886,2.807,6.233,1.452,1.759,1.356,1.805,0.565,0.812,0.804,0.996,11.721,1.11,0.719,1.16,0.567,0.5,1.9
ACN,Accenture plc,Technology,Information Technology Services,2022,1.079,0.999,0.67,2.253,5.383,1.84,1.842,1.802,1.8,0.555,0.813,0.86,1.051,14.2,1.086,0.929,1.025,0.467,0.423,1.667
ACN,Accenture plc,Technology,Information Technology Services,2023,1.079,0.933,0.604,1.999,5.059,1.457,1.696,1.558,1.767,0.568,0.737,0.963,1.074,18.372,1.074,1.0,1.0,0.417,0.4,1.51
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2014,1.166,6.714,2.844,1.5,3.316,0.241,0.322,0.286,0.338,1.545,0.643,0.893,1.0,0.44,1.159,0.909,1.0,1.026,0.967,1.224
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2015,1.14,3.253,3.002,1.948,4.157,0.592,0.658,0.701,0.683,1.562,1.126,1.153,1.362,1.094,1.145,1.056,1.0,1.0,0.857,1.414
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2016,1.14,2.43,2.929,2.168,5.111,1.146,1.132,1.136,1.144,1.584,1.723,1.156,1.387,2.438,1.173,1.0,0.95,1.0,1.0,0.882
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2017,1.14,2.194,4.08,3.292,6.997,1.471,1.634,1.785,1.492,1.658,1.88,1.235,1.395,3.349,1.175,0.967,1.02,1.053,1.24,0.981
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2018,1.14,1.681,3.226,3.254,6.714,1.505,1.26,1.533,1.298,1.596,1.88,0.753,0.863,3.858,1.118,1.222,0.95,0.537,0.645,0.44
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2019,1.14,2.272,3.533,4.1,8.59,1.522,1.496,1.543,1.745,1.54,1.896,0.513,0.59,2.383,1.151,1.25,0.986,1.0,1.029,0.76
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2020,1.13,1.253,2.935,3.881,8.2,2.269,2.32,2.646,1.687,1.541,2.253,0.943,1.057,4.477,1.179,0.875,1.133,0.735,1.033,-2.097
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2021,1.13,1.548,2.697,3.55,5.924,1.567,1.738,1.752,1.857,1.539,1.978,0.804,0.996,4.698,1.146,0.875,1.02,0.8,0.769,1.292
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2022,1.14,1.591,2.58,3.341,5.931,2.0,1.697,2.16,1.829,1.52,1.85,0.776,0.949,3.906,1.123,0.929,1.075,0.8,0.731,1.444
ADBE,Adobe Inc.,Technology,Software - Infrastructure,2023,1.14,1.444,2.448,3.385,6.208,1.788,1.87,2.116,2.06,1.545,1.844,0.993,1.107,5.833,1.111,0.955,1.027,0.778,0.733,1.303
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2014,0.969,1.275,1.939,1.123,1.561,0.835,1.0,1.095,0.824,1.162,1.708,2.624,2.7,1.378,1.012,0.955,1.0,1.053,1.133,0.652
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2015,0.947,1.183,1.691,1.254,1.677,0.901,1.081,1.286,1.007,1.216,1.449,1.937,2.056,2.39,0.988,1.056,1.0,0.912,0.964,0.707
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2016,0.947,1.186,1.8,1.257,1.835,1.219,1.175,1.333,1.083,1.199,2.027,3.528,3.913,1.332,1.012,1.0,0.95,1.378,1.533,0.474
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2017,0.947,1.267,1.598,1.285,1.917,0.529,0.505,0.523,0.409,1.152,1.31,0.886,0.769,0.484,0.912,0.9,1.06,0.842,1.12,0.575
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2018,0.947,0.892,1.442,1.321,2.059,0.739,0.643,0.811,0.656,1.256,1.82,1.0,0.824,0.899,0.918,1.389,0.917,0.976,1.161,0.524
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2019,0.947,0.981,1.313,1.076,1.711,0.63,0.664,0.696,0.577,1.214,1.857,0.857,0.679,0.856,0.93,1.25,0.971,1.105,1.118,0.798
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2020,0.939,1.168,1.456,1.094,1.772,0.583,0.633,0.695,0.552,1.173,1.829,1.172,1.0,0.95,0.964,0.75,1.133,1.118,1.167,0.556
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2021,0.939,1.964,2.131,1.56,2.169,0.178,0.276,0.267,0.221,1.079,1.242,1.248,1.203,0.838,0.976,0.719,1.12,0.9,1.115,-0.383
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2022,0.947,1.297,1.779,1.423,2.79,0.444,0.447,0.679,0.389,1.087,1.46,1.413,1.239,1.174,0.988,0.881,1.075,1.033,1.038,0.785
ADI,"Analog Devices, Inc.",Technology,Semiconductors,2023,0.947,0.97,1.576,1.257,2.534,0.505,0.594,0.791,0.56,1.125,1.672,1.015,0.711,1.432,0.667,1.0,1.0,1.056,1.167,0.523
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2014,1.352,0.597,0.179,0.758,1.404,0.491,0.581,0.63,0.517,0.163,0.222,1.427,1.698,0.717,1.271,1.048,0.983,1.5,1.654,0.848
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2015,1.237,0.474,0.154,0.559,0.893,0.507,0.438,0.575,0.386,0.152,0.191,1.434,1.403,0.596,1.18,0.947,1.017,1.368,1.615,0.591
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2016,1.292,0.784,0.172,0.686,1.016,0.332,0.3,0.41,0.331,0.159,0.16,1.345,1.55,0.465,1.14,0.958,0.967,1.135,1.2,0.913
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2017,1.292,0.721,0.204,0.723,0.915,0.401,0.379,0.5,0.297,0.149,0.136,1.544,1.458,0.449,1.196,1.0,1.0,1.375,1.833,0.014
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2018,1.292,0.559,0.179,0.597,0.77,0.424,0.453,0.564,0.449,0.177,0.185,1.741,1.786,0.744,1.188,1.167,0.967,1.265,1.407,0.567
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2019,1.292,0.708,0.183,0.758,0.838,0.33,0.66,0.47,0.497,0.179,0.24,1.722,1.745,0.732,1.256,1.25,0.986,1.139,1.346,0.595
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2020,1.237,0.722,0.209,0.774,0.85,0.468,0.741,0.571,0.662,0.179,0.271,1.327,1.344,1.138,1.149,0.938,1.067,0.969,1.261,0.249
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2021,1.292,0.655,0.229,1.109,1.016,0.513,0.847,0.64,0.815,0.187,0.277,1.526,1.519,1.464,1.036,0.816,1.25,0.806,0.875,0.806
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2022,1.237,0.417,0.168,1.023,1.101,1.029,1.07,1.043,1.143,0.219,0.438,1.505,1.809,1.754,1.069,0.911,0.95,1.118,1.231,0.765
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Agricultural Farm Products,2023,1.237,0.458,0.149,0.908,0.873,0.8,0.592,0.914,0.602,0.178,0.203,1.616,1.759,0.549,1.155,0.977,1.0,1.972,2.071,0.858
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2014,0.749,1.356,2.273,1.2,2.699,1.102,1.0,0.603,1.401,1.154,1.156,0.671,0.927,26.967,0.842,1.048,0.967,0.071,0.069,1.08
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2015,0.738,1.391,2.284,1.088,2.638,1.307,1.672,0.518,1.685,1.214,1.054,0.695,0.972,21.815,0.895,1.111,0.983,17.65,18.077,1.067
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2016,0.712,1.232,1.939,1.12,2.569,1.542,1.465,0.472,1.506,1.239,1.134,0.741,1.005,3.414,0.855,0.875,1.0,0.7,0.679,1.078
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2017,0.712,1.302,2.067,1.255,2.694,2.137,1.815,0.627,1.747,1.206,1.193,0.753,0.982,2.627,0.893,0.806,1.1,1.026,1.0,1.086
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2018,0.712,1.929,2.465,1.342,2.992,1.872,1.979,0.512,2.04,1.234,1.205,0.761,1.01,2.262,0.895,1.556,0.9,1.342,1.267,1.182
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2019,0.712,1.268,2.482,1.361,3.029,1.864,1.929,0.705,2.031,1.265,1.742,0.739,0.972,2.902,0.868,1.75,0.929,1.711,1.667,1.134
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2020,0.712,0.864,1.578,1.026,2.086,2.178,2.97,0.926,3.135,1.243,1.88,0.665,0.82,4.234,0.831,0.688,1.133,1.353,1.25,1.098
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2021,0.712,1.907,3.069,1.668,3.496,1.974,2.375,0.679,2.304,1.263,1.592,0.748,0.955,5.685,0.878,0.45,1.525,0.562,0.538,1.051
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2022,0.712,1.444,2.579,1.531,3.099,3.991,3.72,0.573,3.537,1.25,1.699,0.717,1.031,4.408,0.919,0.681,1.633,0.719,0.692,1.032
ADP,"Automatic Data Processing, Inc.",Industrials,Staffing & Employment Services,2023,0.712,1.162,2.083,1.276,2.573,5.01,2.634,0.918,3.957,1.231,1.605,0.744,1.021,1.9,0.947,0.953,1.081,2.0,1.933,1.045
ADSK,"Autodesk, Inc.",Technology,Software - Application,2014,1.327,2.357,1.639,1.053,1.048,0.639,0.67,0.595,0.547,1.598,0.812,1.293,1.439,1.851,1.232,1.136,0.933,0.342,0.367,0.871
ADSK,"Autodesk, Inc.",Technology,Software - Application,2015,1.298,6.983,1.601,1.195,1.161,0.243,0.36,0.221,0.245,1.597,0.287,1.011,1.156,0.711,1.241,1.222,0.983,0.529,0.607,0.071
ADSK,"Autodesk, Inc.",Technology,Software - Application,2016,1.298,-1.867,1.461,1.021,1.092,-1.467,0.061,-0.728,,1.569,,1.044,1.253,0.005,1.654,0.833,1.033,0.622,12.2,-71.37
ADSK,"Autodesk, Inc.",Technology,Software - Application,2017,1.298,-1.331,3.044,1.514,1.452,-5.779,-2.455,-1.862,-1.455,1.6,-1.557,0.675,0.762,-1.933,1.275,0.8,1.16,0.526,0.88,-0.5
