Company Name,Calendar Year,P/E Ratio
Capital One Financial Corporation,2018,0.477
Capital One Financial Corporation,2019,0.705
Capital One Financial Corporation,2020,1.219
Capital One Financial Corporation,2021,0.428
Capital One Financial Corporation,2022,0.425
Capital One Financial Corporation,2023,0.747
Chubb Limited,2014,0.882
Chubb Limited,2015,0.958
Chubb Limited,2016,0.828
Chubb Limited,2017,1.033
Chubb Limited,2018,1.158
Chubb Limited,2019,1.379
Chubb Limited,2020,0.982
Chubb Limited,2021,0.986
Chubb Limited,2022,1.162
Chubb Limited,2023,0.773
Cincinnati Financial Corporation,2014,1.168
Cincinnati Financial Corporation,2015,1.198
Cincinnati Financial Corporation,2016,1.036
Cincinnati Financial Corporation,2017,0.747
Cincinnati Financial Corporation,2018,3.874
Cincinnati Financial Corporation,2019,0.65
Cincinnati Financial Corporation,2020,0.668
Cincinnati Financial Corporation,2021,0.604
Cincinnati Financial Corporation,2023,0.649
Citigroup Inc.,2014,1.682
Citigroup Inc.,2015,0.548
Citigroup Inc.,2016,0.726
Citigroup Inc.,2018,0.698
Citigroup Inc.,2019,0.679
Citigroup Inc.,2020,0.651
Citigroup Inc.,2021,0.476
Citigroup Inc.,2022,0.467
Citigroup Inc.,2023,0.943
"Citizens Financial Group, Inc.",2014,1.125
"Citizens Financial Group, Inc.",2015,0.961
"Citizens Financial Group, Inc.",2016,0.982
"Citizens Financial Group, Inc.",2017,0.796
"Citizens Financial Group, Inc.",2018,0.674
"Citizens Financial Group, Inc.",2019,0.743
"Citizens Financial Group, Inc.",2020,1.044
"Citizens Financial Group, Inc.",2021,0.82
"Citizens Financial Group, Inc.",2022,0.539
"Citizens Financial Group, Inc.",2023,0.69
Discover Financial Services,2014,0.812
Discover Financial Services,2015,0.666
Discover Financial Services,2016,0.589
Discover Financial Services,2017,0.899
Discover Financial Services,2018,0.652
Discover Financial Services,2019,0.661
Discover Financial Services,2020,1.414
Discover Financial Services,2021,0.575
Discover Financial Services,2022,0.486
Discover Financial Services,2023,0.693
"Everest Group, Ltd.",2014,0.454
"Everest Group, Ltd.",2015,0.552
"Everest Group, Ltd.",2016,0.508
"Everest Group, Ltd.",2017,1.277
"Everest Group, Ltd.",2018,6.172
"Everest Group, Ltd.",2019,0.884
"Everest Group, Ltd.",2020,0.87
"Everest Group, Ltd.",2021,0.784
"Everest Group, Ltd.",2022,1.731
"Everest Group, Ltd.",2023,0.41
Fifth Third Bancorp,2014,0.812
Fifth Third Bancorp,2015,0.852
Fifth Third Bancorp,2016,0.732
Fifth Third Bancorp,2017,0.675
Fifth Third Bancorp,2018,0.59
Fifth Third Bancorp,2019,0.603
Fifth Third Bancorp,2020,0.944
Fifth Third Bancorp,2021,1.005
Fifth Third Bancorp,2022,0.612
Fifth Third Bancorp,2023,0.731
"Franklin Resources, Inc.",2014,0.947
"Franklin Resources, Inc.",2015,0.758
"Franklin Resources, Inc.",2016,0.738
"Franklin Resources, Inc.",2017,0.803
"Franklin Resources, Inc.",2018,1.574
"Franklin Resources, Inc.",2019,0.939
"Franklin Resources, Inc.",2020,0.757
"Franklin Resources, Inc.",2021,0.801
"Franklin Resources, Inc.",2022,0.779
"Franklin Resources, Inc.",2023,0.957
Globe Life Inc.,2014,0.933
Globe Life Inc.,2015,0.94
Globe Life Inc.,2016,0.89
Globe Life Inc.,2017,0.437
Globe Life Inc.,2018,0.991
Globe Life Inc.,2019,1.164
Globe Life Inc.,2020,0.601
Globe Life Inc.,2021,1.381
Globe Life Inc.,2022,1.099
Globe Life Inc.,2023,0.675
Huntington Bancshares Incorporated,2014,1.023
Huntington Bancshares Incorporated,2015,0.76
Huntington Bancshares Incorporated,2016,1.011
Huntington Bancshares Incorporated,2017,0.979
Huntington Bancshares Incorporated,2018,0.712
Huntington Bancshares Incorporated,2019,0.874
Huntington Bancshares Incorporated,2020,0.968
Huntington Bancshares Incorporated,2021,1.504
Huntington Bancshares Incorporated,2022,0.575
Huntington Bancshares Incorporated,2023,0.663
JPMorgan Chase & Co.,2014,0.764
JPMorgan Chase & Co.,2015,0.625
JPMorgan Chase & Co.,2016,0.725
JPMorgan Chase & Co.,2017,1.042
JPMorgan Chase & Co.,2018,0.817
JPMorgan Chase & Co.,2019,0.924
JPMorgan Chase & Co.,2020,0.74
JPMorgan Chase & Co.,2021,0.782
JPMorgan Chase & Co.,2022,0.806
JPMorgan Chase & Co.,2023,0.741
Loews Corporation,2014,1.685
Loews Corporation,2015,3.437
Loews Corporation,2016,1.26
Loews Corporation,2017,0.918
Loews Corporation,2018,1.726
Loews Corporation,2019,1.33
Loews Corporation,2021,0.925
Loews Corporation,2022,1.322
Loews Corporation,2023,0.776
M&T Bank Corporation,2014,1.13
M&T Bank Corporation,2015,1.056
M&T Bank Corporation,2016,1.075
M&T Bank Corporation,2017,1.296
M&T Bank Corporation,2018,0.812
M&T Bank Corporation,2019,0.88
M&T Bank Corporation,2020,0.68
M&T Bank Corporation,2021,1.215
M&T Bank Corporation,2022,0.812
M&T Bank Corporation,2023,0.588
"Raymond James Financial, Inc.",2014,1.136
"Raymond James Financial, Inc.",2015,1.013
"Raymond James Financial, Inc.",2016,1.048
"Raymond James Financial, Inc.",2017,1.325
"Raymond James Financial, Inc.",2018,0.939
"Raymond James Financial, Inc.",2019,1.013
"Raymond James Financial, Inc.",2020,0.844
"Raymond James Financial, Inc.",2021,1.477
"Raymond James Financial, Inc.",2022,1.078
"Raymond James Financial, Inc.",2023,0.924
Regions Financial Corporation,2014,0.84
Regions Financial Corporation,2015,0.807
Regions Financial Corporation,2016,0.905
Regions Financial Corporation,2017,1.165
Regions Financial Corporation,2018,0.67
Regions Financial Corporation,2019,0.883
Regions Financial Corporation,2020,0.924
Regions Financial Corporation,2021,0.823
Regions Financial Corporation,2022,0.58
Regions Financial Corporation,2023,0.589
State Street Corporation,2014,1.062
State Street Corporation,2015,0.906
State Street Corporation,2016,0.907
State Street Corporation,2017,1.09
State Street Corporation,2018,0.627
State Street Corporation,2019,1.215
State Street Corporation,2020,0.592
State Street Corporation,2021,0.992
State Street Corporation,2022,0.761
State Street Corporation,2023,0.838
Synchrony Financial,2014,0.782
Synchrony Financial,2015,0.677
Synchrony Financial,2016,0.621
Synchrony Financial,2017,0.884
Synchrony Financial,2018,0.605
Synchrony Financial,2019,0.519
Synchrony Financial,2020,0.882
Synchrony Financial,2021,0.478
Synchrony Financial,2022,0.389
Synchrony Financial,2023,0.52
"T. Rowe Price Group, Inc.",2014,1.133
"T. Rowe Price Group, Inc.",2015,0.97
"T. Rowe Price Group, Inc.",2016,0.828
"T. Rowe Price Group, Inc.",2017,1.197
"T. Rowe Price Group, Inc.",2018,0.944
"T. Rowe Price Group, Inc.",2019,1.548
"T. Rowe Price Group, Inc.",2020,0.811
"T. Rowe Price Group, Inc.",2021,0.897
"T. Rowe Price Group, Inc.",2022,1.165
"T. Rowe Price Group, Inc.",2023,0.962
The Bank of New York Mellon Corporation,2014,1.039
The Bank of New York Mellon Corporation,2015,0.972
The Bank of New York Mellon Corporation,2016,0.814
The Bank of New York Mellon Corporation,2017,0.914
The Bank of New York Mellon Corporation,2018,0.82
The Bank of New York Mellon Corporation,2019,0.814
The Bank of New York Mellon Corporation,2020,0.59
The Bank of New York Mellon Corporation,2021,1.072
The Bank of New York Mellon Corporation,2022,1.153
The Bank of New York Mellon Corporation,2023,0.93
"The Hartford Financial Services Group, Inc.",2014,1.646
"The Hartford Financial Services Group, Inc.",2015,0.723
"The Hartford Financial Services Group, Inc.",2016,1.161
"The Hartford Financial Services Group, Inc.",2018,0.726
"The Hartford Financial Services Group, Inc.",2019,0.769
"The Hartford Financial Services Group, Inc.",2020,0.581
"The Hartford Financial Services Group, Inc.",2021,0.976
"The Hartford Financial Services Group, Inc.",2022,0.962
"The Hartford Financial Services Group, Inc.",2023,0.74
"The PNC Financial Services Group, Inc.",2014,0.864
"The PNC Financial Services Group, Inc.",2015,0.776
"The PNC Financial Services Group, Inc.",2016,0.895
"The PNC Financial Services Group, Inc.",2017,0.875
"The PNC Financial Services Group, Inc.",2018,0.835
"The PNC Financial Services Group, Inc.",2019,0.922
"The PNC Financial Services Group, Inc.",2020,1.204
"The PNC Financial Services Group, Inc.",2021,1.33
"The PNC Financial Services Group, Inc.",2022,0.688
"The PNC Financial Services Group, Inc.",2023,0.764
U.S. Bancorp,2014,0.955
U.S. Bancorp,2015,0.866
U.S. Bancorp,2016,0.844
U.S. Bancorp,2017,0.963
U.S. Bancorp,2018,0.838
U.S. Bancorp,2019,1.025
U.S. Bancorp,2020,0.822
U.S. Bancorp,2021,0.937
U.S. Bancorp,2022,0.735
U.S. Bancorp,2023,0.819
Wells Fargo & Company,2014,0.912
Wells Fargo & Company,2015,0.737
Wells Fargo & Company,2016,0.72
Wells Fargo & Company,2017,0.872
Wells Fargo & Company,2018,0.726
Wells Fargo & Company,2019,0.708
Wells Fargo & Company,2020,4.561
Wells Fargo & Company,2021,0.915
Wells Fargo & Company,2022,0.968
Wells Fargo & Company,2023,0.763
